USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
16f88ca54189cd79ecb8cb1c43c36dd4,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,13,10,0,1,1,1705777059
0da8a6ed49ec9c9c9829956978c70ff0,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,57,56,1,1,0,1705734079
91b6ce1027172cf5292ebddbe6d26407,b8b3ce3b74093f68faa156731b941a10,Watched,38,26,1,0,1,1705211805
f468121171bac06d7500fc1f937c4b11,1c001092a3b5105d4be173d3a58f5305,Watched,43,30,0,1,0,1705738333
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,59,57,0,1,0,1705466382
22e7ff9d170ec82d8209abe6379a7d80,3eefb39a416b942cc89fba599fdb2f5c,Watched,42,1,0,0,0,1705114322
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,4,1,0,1,1,1705389286
22e7ff9d170ec82d8209abe6379a7d80,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,57,2,1,0,1,1705317053
16f88ca54189cd79ecb8cb1c43c36dd4,e89ef1a169442cd3fd97768f8b7eca85,Watched,18,18,0,1,0,1705457982
4001bdccd34e8fdfd564bd1078d994ca,8314b8d54265ee994dfb3a19e52d8b6c,Watched,56,52,1,1,0,1705525043
16f88ca54189cd79ecb8cb1c43c36dd4,c2a9bb601fd2f559f67db470202fdd1a,Watched,9,8,0,0,1,1705408868
16f88ca54189cd79ecb8cb1c43c36dd4,0dde45f98279700aa649783b45c391c0,Watched,66,1,0,1,1,1705527287
27b0eb67497e35b7cfa94d21f04dac6a,3eefb39a416b942cc89fba599fdb2f5c,Watched,31,30,1,0,0,1705245593
16f88ca54189cd79ecb8cb1c43c36dd4,663dfd0f6bb929532c0649e32a73df1a,Watched,67,51,1,1,0,1705794577
4b6cd851e7edd103e4777fe920ffebe4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,37,29,1,1,1,1705181011
245f9e670de492e964f2f71e4201b345,3f44d737119484cb06dc8074cfd6ba99,Watched,48,7,1,0,0,1705164995
21131740dc09d6a532fd9d23288e79d4,58d5743b213dcef8a3d931217ac1c687,Watched,30,14,1,1,0,1705741576
3adcf32f5562d8568d613b325044405c,cea477054ab26d3e85468347d2b339da,Watched,36,32,1,1,0,1705402834
de9f506fd891d7d98b0e93bcb99d464f,93eca6b49eb656f26536572e588be8ff,Watched,67,37,0,0,0,1705674749
4d9389046a07a79e6f73941cbfe05406,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,29,25,1,0,0,1705663040
07907c62615bb3154efd910e84b5c279,db85c0fbb319209616e48467f5add57a,Watched,34,15,0,1,1,1705454161
91b6ce1027172cf5292ebddbe6d26407,db85c0fbb319209616e48467f5add57a,Watched,6,1,0,1,0,1705751293
3adcf32f5562d8568d613b325044405c,c59e9cfffc0cba73c9673131ac270009,Watched,3,2,1,0,0,1705394991
4b6cd851e7edd103e4777fe920ffebe4,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,59,22,0,0,0,1705350296
22e7ff9d170ec82d8209abe6379a7d80,0dde45f98279700aa649783b45c391c0,Watched,4,4,0,0,1,1705138373
3adcf32f5562d8568d613b325044405c,c09e8de2336177e58550a133004dedbc,Watched,57,51,1,1,1,1705183552
6815c1020771effac81e5295cf9c0553,0dde45f98279700aa649783b45c391c0,Watched,17,7,1,0,0,1705227328
4b6cd851e7edd103e4777fe920ffebe4,df382b18cef70d0c92131e4cf69efd0c,Watched,60,27,1,0,0,1705638815
4b6cd851e7edd103e4777fe920ffebe4,79d00fee3b1572fc49818ce2f9ac859f,Watched,33,24,1,1,1,1705718344
af9684fd5ed1d0efaf6074aafd159881,db85c0fbb319209616e48467f5add57a,Watched,55,46,1,1,0,1705115711
21131740dc09d6a532fd9d23288e79d4,c5a8744185a281978d31c1575232614c,Watched,77,76,1,0,0,1705633265
6815c1020771effac81e5295cf9c0553,7cbe8001605e39226a03bd7e715e0f5b,Watched,24,22,1,1,1,1705472966
21131740dc09d6a532fd9d23288e79d4,26568621ecebca2a253a7010f528abf5,Watched,28,6,0,1,0,1705657577
0da8a6ed49ec9c9c9829956978c70ff0,60d966598e7adf8879a741ab986386bb,Watched,77,69,1,0,0,1705324214
0da8a6ed49ec9c9c9829956978c70ff0,0dde45f98279700aa649783b45c391c0,Watched,74,14,1,0,1,1705751885
07907c62615bb3154efd910e84b5c279,23070d03a2b374b078414bf73666a4df,Watched,54,24,0,1,1,1705597810
d3118133336540047cc07627c40215fe,79d00fee3b1572fc49818ce2f9ac859f,Watched,42,15,1,0,0,1705458189
af9684fd5ed1d0efaf6074aafd159881,663dfd0f6bb929532c0649e32a73df1a,Watched,34,30,1,0,0,1705639584
84c058a0c64f2dedc931cf9c9cff6c03,c5a8744185a281978d31c1575232614c,Watched,27,15,1,0,1,1705666234
d79312620e8bf2467f1aca069523c99e,26568621ecebca2a253a7010f528abf5,Watched,49,27,0,1,0,1705172535
4001bdccd34e8fdfd564bd1078d994ca,c59e9cfffc0cba73c9673131ac270009,Watched,56,3,0,1,1,1705439926
16f88ca54189cd79ecb8cb1c43c36dd4,7cbe8001605e39226a03bd7e715e0f5b,Watched,9,9,1,0,1,1705544802
84c058a0c64f2dedc931cf9c9cff6c03,58d5743b213dcef8a3d931217ac1c687,Watched,41,38,0,1,1,1705114900
07907c62615bb3154efd910e84b5c279,8314b8d54265ee994dfb3a19e52d8b6c,Watched,7,7,0,1,1,1705502908
e1a084de42e9f2aaa47eb5afc7ce39be,70ca3b97f22088ee6bc4bc22e734ab79,Watched,23,20,1,0,0,1705757255
53ffd4c31493227741ddc006ddb26510,23070d03a2b374b078414bf73666a4df,Watched,38,25,1,1,1,1705522428
22e7ff9d170ec82d8209abe6379a7d80,076bb9628c8bd416f481a363d10b84a0,Watched,53,41,0,0,0,1705352265
245f9e670de492e964f2f71e4201b345,93eca6b49eb656f26536572e588be8ff,Watched,20,11,1,1,1,1705549320
22e7ff9d170ec82d8209abe6379a7d80,23070d03a2b374b078414bf73666a4df,Watched,51,9,1,0,1,1705492919
16f88ca54189cd79ecb8cb1c43c36dd4,1931bf56b1abc1a9f601b8ba5957fb70,Watched,6,1,1,1,1,1705663084
5107502f985aa0b73854b067bc41f4b3,93eca6b49eb656f26536572e588be8ff,Watched,63,54,1,1,1,1705514009
5107502f985aa0b73854b067bc41f4b3,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,16,13,1,1,1,1705363038
de9f506fd891d7d98b0e93bcb99d464f,4b40d87c36793bbf370868135e1a9907,Watched,8,8,1,1,0,1705479268
91b6ce1027172cf5292ebddbe6d26407,23070d03a2b374b078414bf73666a4df,Watched,14,14,1,0,0,1705227485
245f9e670de492e964f2f71e4201b345,e89ef1a169442cd3fd97768f8b7eca85,Watched,72,30,1,0,0,1705589636
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,41,13,1,1,1,1705451133
91b6ce1027172cf5292ebddbe6d26407,17f6ecc4d6505aa071d1e310e8c195e7,Watched,38,12,0,1,1,1705593512
53ffd4c31493227741ddc006ddb26510,17f6ecc4d6505aa071d1e310e8c195e7,Watched,40,21,1,0,0,1705652968
af9684fd5ed1d0efaf6074aafd159881,93eca6b49eb656f26536572e588be8ff,Watched,60,4,0,1,1,1705392916
e1a084de42e9f2aaa47eb5afc7ce39be,26cbcb970c9963d063f7d587fe7ff5a9,Watched,55,29,1,1,1,1705180584
af9684fd5ed1d0efaf6074aafd159881,40fc2e98607e6b6448693cfa448f909b,Watched,35,4,1,1,0,1705210149
e1a084de42e9f2aaa47eb5afc7ce39be,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,25,3,1,0,0,1705682995
263a4644ea5b873ba35b14c502c7010b,b8b3ce3b74093f68faa156731b941a10,Watched,63,8,0,0,1,1705239282
91b6ce1027172cf5292ebddbe6d26407,b8b3ce3b74093f68faa156731b941a10,Watched,13,2,0,1,1,1705188943
012cfab8bb38662681f4fa3537106df6,26568621ecebca2a253a7010f528abf5,Watched,40,4,1,0,0,1705566488
4001bdccd34e8fdfd564bd1078d994ca,7cbe8001605e39226a03bd7e715e0f5b,Watched,34,24,1,1,0,1705178012
4d9389046a07a79e6f73941cbfe05406,076bb9628c8bd416f481a363d10b84a0,Watched,21,17,0,0,1,1705126776
3adcf32f5562d8568d613b325044405c,93eca6b49eb656f26536572e588be8ff,Watched,77,74,0,1,1,1705571804
0da8a6ed49ec9c9c9829956978c70ff0,df382b18cef70d0c92131e4cf69efd0c,Watched,12,10,1,1,1,1705443615
af9684fd5ed1d0efaf6074aafd159881,4b40d87c36793bbf370868135e1a9907,Watched,75,28,0,0,1,1705337951
84c058a0c64f2dedc931cf9c9cff6c03,663dfd0f6bb929532c0649e32a73df1a,Watched,24,7,0,1,1,1705761872
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,64,32,0,0,1,1705595170
d79312620e8bf2467f1aca069523c99e,70ca3b97f22088ee6bc4bc22e734ab79,Watched,39,1,1,1,0,1705744641
e1a084de42e9f2aaa47eb5afc7ce39be,40fc2e98607e6b6448693cfa448f909b,Watched,71,43,1,0,0,1705552087
27b0eb67497e35b7cfa94d21f04dac6a,663dfd0f6bb929532c0649e32a73df1a,Watched,65,59,0,1,0,1705105669
f468121171bac06d7500fc1f937c4b11,c59e9cfffc0cba73c9673131ac270009,Watched,20,13,0,1,1,1705461294
21131740dc09d6a532fd9d23288e79d4,3f44d737119484cb06dc8074cfd6ba99,Watched,34,7,1,0,1,1705792609
012cfab8bb38662681f4fa3537106df6,17f6ecc4d6505aa071d1e310e8c195e7,Watched,58,41,1,0,1,1705754237
4001bdccd34e8fdfd564bd1078d994ca,df382b18cef70d0c92131e4cf69efd0c,Watched,39,9,1,0,0,1705312367
4b6cd851e7edd103e4777fe920ffebe4,663dfd0f6bb929532c0649e32a73df1a,Watched,6,6,0,1,0,1705723081
e1a084de42e9f2aaa47eb5afc7ce39be,cea477054ab26d3e85468347d2b339da,Watched,32,14,0,1,1,1705381489
d3118133336540047cc07627c40215fe,c2a9bb601fd2f559f67db470202fdd1a,Watched,22,1,0,0,0,1705162173
de9f506fd891d7d98b0e93bcb99d464f,663dfd0f6bb929532c0649e32a73df1a,Watched,60,3,1,0,1,1705589078
16f88ca54189cd79ecb8cb1c43c36dd4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,8,4,0,0,0,1705410103
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,40,4,1,0,0,1705212769
16f88ca54189cd79ecb8cb1c43c36dd4,e89ef1a169442cd3fd97768f8b7eca85,Watched,39,24,1,1,1,1705472140
d3118133336540047cc07627c40215fe,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,70,8,1,0,0,1705754734
de9f506fd891d7d98b0e93bcb99d464f,60d966598e7adf8879a741ab986386bb,Watched,18,13,1,1,0,1705106217
4b6cd851e7edd103e4777fe920ffebe4,40fc2e98607e6b6448693cfa448f909b,Watched,12,3,1,1,0,1705225075
245f9e670de492e964f2f71e4201b345,58d5743b213dcef8a3d931217ac1c687,Watched,37,2,0,1,1,1705225867
4d9389046a07a79e6f73941cbfe05406,c09e8de2336177e58550a133004dedbc,Watched,44,29,1,1,0,1705435218
22e7ff9d170ec82d8209abe6379a7d80,4b40d87c36793bbf370868135e1a9907,Watched,62,13,1,0,0,1705459620
84c058a0c64f2dedc931cf9c9cff6c03,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,8,3,0,1,0,1705555720
16f88ca54189cd79ecb8cb1c43c36dd4,3f44d737119484cb06dc8074cfd6ba99,Watched,70,6,0,1,0,1705588441
a2288579b87050b04d5e0188a96a54fb,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,17,10,0,1,1,1705549807
3adcf32f5562d8568d613b325044405c,0dde45f98279700aa649783b45c391c0,Watched,25,22,1,0,1,1705496069
263a4644ea5b873ba35b14c502c7010b,17f6ecc4d6505aa071d1e310e8c195e7,Watched,47,20,0,1,0,1705522114
263a4644ea5b873ba35b14c502c7010b,23070d03a2b374b078414bf73666a4df,Watched,70,21,1,1,0,1705691771
53ffd4c31493227741ddc006ddb26510,c59e9cfffc0cba73c9673131ac270009,Watched,10,8,1,0,1,1705715592
3adcf32f5562d8568d613b325044405c,c2a9bb601fd2f559f67db470202fdd1a,Watched,48,43,1,0,1,1705146244
af9684fd5ed1d0efaf6074aafd159881,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,64,53,0,0,0,1705327842
6815c1020771effac81e5295cf9c0553,70ca3b97f22088ee6bc4bc22e734ab79,Watched,67,44,0,0,0,1705404427
27b0eb67497e35b7cfa94d21f04dac6a,db85c0fbb319209616e48467f5add57a,Watched,76,32,1,1,1,1705735221
21131740dc09d6a532fd9d23288e79d4,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,48,34,1,1,0,1705560834
d3118133336540047cc07627c40215fe,e89ef1a169442cd3fd97768f8b7eca85,Watched,14,4,0,0,1,1705565207
3adcf32f5562d8568d613b325044405c,9c548e70860e94fcaf54d2758c0ba29a,Watched,62,27,0,0,0,1705586661
263a4644ea5b873ba35b14c502c7010b,9c548e70860e94fcaf54d2758c0ba29a,Watched,41,37,0,0,1,1705218992
5107502f985aa0b73854b067bc41f4b3,3eefb39a416b942cc89fba599fdb2f5c,Watched,46,30,0,0,1,1705243387
245f9e670de492e964f2f71e4201b345,4b40d87c36793bbf370868135e1a9907,Watched,45,11,0,1,0,1705105193
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,10,3,1,0,1,1705607291
91b6ce1027172cf5292ebddbe6d26407,7cbe8001605e39226a03bd7e715e0f5b,Watched,46,32,1,1,0,1705419804
d3118133336540047cc07627c40215fe,79d00fee3b1572fc49818ce2f9ac859f,Watched,24,15,0,1,0,1705659491
16f88ca54189cd79ecb8cb1c43c36dd4,db85c0fbb319209616e48467f5add57a,Watched,21,4,0,1,1,1705254150
3adcf32f5562d8568d613b325044405c,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,16,13,1,1,0,1705105563
f468121171bac06d7500fc1f937c4b11,076bb9628c8bd416f481a363d10b84a0,Watched,25,24,0,0,1,1705714546
27b0eb67497e35b7cfa94d21f04dac6a,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,13,4,0,1,0,1705182921
53ffd4c31493227741ddc006ddb26510,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,25,4,0,0,0,1705152107
22e7ff9d170ec82d8209abe6379a7d80,086b999c965e7d784a7cc7dee3187406,Watched,43,26,0,0,0,1705699164
6815c1020771effac81e5295cf9c0553,93eca6b49eb656f26536572e588be8ff,Watched,80,76,0,0,1,1705330778
53ffd4c31493227741ddc006ddb26510,40fc2e98607e6b6448693cfa448f909b,Watched,31,11,0,1,1,1705374890
a2288579b87050b04d5e0188a96a54fb,4b40d87c36793bbf370868135e1a9907,Watched,80,38,0,0,0,1705332710
a2288579b87050b04d5e0188a96a54fb,1c001092a3b5105d4be173d3a58f5305,Watched,11,8,1,0,1,1705603670
245f9e670de492e964f2f71e4201b345,9c548e70860e94fcaf54d2758c0ba29a,Watched,31,4,0,0,1,1705143483
4d9389046a07a79e6f73941cbfe05406,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,24,9,1,1,1,1705126027
21131740dc09d6a532fd9d23288e79d4,c09e8de2336177e58550a133004dedbc,Watched,1,1,1,0,1,1705789935
d3118133336540047cc07627c40215fe,1931bf56b1abc1a9f601b8ba5957fb70,Watched,63,50,1,1,1,1705194974
f468121171bac06d7500fc1f937c4b11,93eca6b49eb656f26536572e588be8ff,Watched,51,39,1,0,0,1705231775
a2288579b87050b04d5e0188a96a54fb,60d966598e7adf8879a741ab986386bb,Watched,10,6,1,0,1,1705184374
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,54,43,1,0,1,1705599622
53ffd4c31493227741ddc006ddb26510,8314b8d54265ee994dfb3a19e52d8b6c,Watched,48,35,1,0,0,1705200027
e1a084de42e9f2aaa47eb5afc7ce39be,23070d03a2b374b078414bf73666a4df,Watched,66,63,0,1,1,1705657385
4b6cd851e7edd103e4777fe920ffebe4,c59e9cfffc0cba73c9673131ac270009,Watched,80,72,1,1,1,1705270754
4d9389046a07a79e6f73941cbfe05406,df382b18cef70d0c92131e4cf69efd0c,Watched,3,2,0,0,1,1705465251
4d9389046a07a79e6f73941cbfe05406,7cbe8001605e39226a03bd7e715e0f5b,Watched,56,6,0,0,0,1705521950
d79312620e8bf2467f1aca069523c99e,1c001092a3b5105d4be173d3a58f5305,Watched,39,38,1,0,0,1705223827
91b6ce1027172cf5292ebddbe6d26407,076bb9628c8bd416f481a363d10b84a0,Watched,59,43,0,1,0,1705310339
4b6cd851e7edd103e4777fe920ffebe4,4b40d87c36793bbf370868135e1a9907,Watched,41,2,0,0,1,1705371925
16f88ca54189cd79ecb8cb1c43c36dd4,b8b3ce3b74093f68faa156731b941a10,Watched,44,19,1,0,0,1705122911
3adcf32f5562d8568d613b325044405c,1c001092a3b5105d4be173d3a58f5305,Watched,14,12,0,1,1,1705581614
245f9e670de492e964f2f71e4201b345,b8b3ce3b74093f68faa156731b941a10,Watched,71,21,0,0,0,1705168625
4b6cd851e7edd103e4777fe920ffebe4,663dfd0f6bb929532c0649e32a73df1a,Watched,79,37,1,0,0,1705417615
21131740dc09d6a532fd9d23288e79d4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,2,2,1,0,0,1705643432
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,76,9,1,0,0,1705336104
16f88ca54189cd79ecb8cb1c43c36dd4,41043c99690411d492b458f7c58de15e,Watched,20,13,0,0,0,1705715715
d3118133336540047cc07627c40215fe,1931bf56b1abc1a9f601b8ba5957fb70,Watched,44,44,0,1,1,1705315593
4d9389046a07a79e6f73941cbfe05406,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,37,20,0,0,0,1705125455
07907c62615bb3154efd910e84b5c279,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,77,19,0,1,0,1705556754
07907c62615bb3154efd910e84b5c279,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,58,31,1,1,0,1705526532
6815c1020771effac81e5295cf9c0553,26568621ecebca2a253a7010f528abf5,Watched,51,6,1,0,1,1705447125
245f9e670de492e964f2f71e4201b345,db85c0fbb319209616e48467f5add57a,Watched,2,1,1,1,0,1705776314
84c058a0c64f2dedc931cf9c9cff6c03,23070d03a2b374b078414bf73666a4df,Watched,69,59,0,0,0,1705726438
91b6ce1027172cf5292ebddbe6d26407,c5a8744185a281978d31c1575232614c,Watched,17,1,0,1,0,1705276937
16f88ca54189cd79ecb8cb1c43c36dd4,26568621ecebca2a253a7010f528abf5,Watched,77,18,0,1,1,1705467001
27b0eb67497e35b7cfa94d21f04dac6a,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,61,36,1,1,0,1705601431
4d9389046a07a79e6f73941cbfe05406,086b999c965e7d784a7cc7dee3187406,Watched,63,15,1,1,1,1705707653
6815c1020771effac81e5295cf9c0553,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,4,2,1,1,1,1705648128
07907c62615bb3154efd910e84b5c279,3eefb39a416b942cc89fba599fdb2f5c,Watched,72,48,1,0,0,1705779687
263a4644ea5b873ba35b14c502c7010b,3f44d737119484cb06dc8074cfd6ba99,Watched,40,36,1,0,0,1705203208
d3118133336540047cc07627c40215fe,4b40d87c36793bbf370868135e1a9907,Watched,63,28,0,1,0,1705361184
5107502f985aa0b73854b067bc41f4b3,41043c99690411d492b458f7c58de15e,Watched,53,1,0,0,0,1705732060
d3118133336540047cc07627c40215fe,6e0e010dee526f9d7aab46b2e4682a9f,Watched,65,56,1,1,1,1705771855
22e7ff9d170ec82d8209abe6379a7d80,086b999c965e7d784a7cc7dee3187406,Watched,78,13,0,0,0,1705640032
27b0eb67497e35b7cfa94d21f04dac6a,c2a9bb601fd2f559f67db470202fdd1a,Watched,44,18,0,0,1,1705499954
e1a084de42e9f2aaa47eb5afc7ce39be,8314b8d54265ee994dfb3a19e52d8b6c,Watched,30,13,1,1,1,1705335089
53ffd4c31493227741ddc006ddb26510,26cbcb970c9963d063f7d587fe7ff5a9,Watched,78,35,0,1,1,1705280283
4001bdccd34e8fdfd564bd1078d994ca,60d966598e7adf8879a741ab986386bb,Watched,32,27,1,0,0,1705625088
f468121171bac06d7500fc1f937c4b11,db85c0fbb319209616e48467f5add57a,Watched,71,15,0,1,1,1705311597
263a4644ea5b873ba35b14c502c7010b,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,40,25,1,0,1,1705534326
16f88ca54189cd79ecb8cb1c43c36dd4,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,79,64,1,0,1,1705387077
245f9e670de492e964f2f71e4201b345,17f6ecc4d6505aa071d1e310e8c195e7,Watched,67,11,0,1,0,1705348255
16f88ca54189cd79ecb8cb1c43c36dd4,0dde45f98279700aa649783b45c391c0,Watched,17,7,0,1,1,1705635573
16f88ca54189cd79ecb8cb1c43c36dd4,c09e8de2336177e58550a133004dedbc,Watched,69,3,1,0,1,1705180476
53ffd4c31493227741ddc006ddb26510,cea477054ab26d3e85468347d2b339da,Watched,15,6,0,1,1,1705761572
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,27,19,0,1,0,1705430435
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,30,13,0,0,1,1705479697
a2288579b87050b04d5e0188a96a54fb,6e0e010dee526f9d7aab46b2e4682a9f,Watched,31,10,1,0,1,1705349794
5107502f985aa0b73854b067bc41f4b3,4b40d87c36793bbf370868135e1a9907,Watched,54,48,0,0,0,1705302539
22e7ff9d170ec82d8209abe6379a7d80,df382b18cef70d0c92131e4cf69efd0c,Watched,1,1,1,0,1,1705505214
84c058a0c64f2dedc931cf9c9cff6c03,7cbe8001605e39226a03bd7e715e0f5b,Watched,8,6,0,0,1,1705658171
d79312620e8bf2467f1aca069523c99e,1c001092a3b5105d4be173d3a58f5305,Watched,4,4,1,0,1,1705124244
f468121171bac06d7500fc1f937c4b11,cea477054ab26d3e85468347d2b339da,Watched,9,2,1,1,0,1705770808
4001bdccd34e8fdfd564bd1078d994ca,db85c0fbb319209616e48467f5add57a,Watched,9,6,1,1,1,1705392392
91b6ce1027172cf5292ebddbe6d26407,7cbe8001605e39226a03bd7e715e0f5b,Watched,31,24,1,0,0,1705291646
af9684fd5ed1d0efaf6074aafd159881,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,53,50,0,1,0,1705526038
263a4644ea5b873ba35b14c502c7010b,26568621ecebca2a253a7010f528abf5,Watched,11,5,0,1,0,1705630320
d79312620e8bf2467f1aca069523c99e,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,37,32,0,0,0,1705350181
4d9389046a07a79e6f73941cbfe05406,4b40d87c36793bbf370868135e1a9907,Watched,75,71,1,0,1,1705193408
91b6ce1027172cf5292ebddbe6d26407,086b999c965e7d784a7cc7dee3187406,Watched,71,69,0,0,1,1705133167
d79312620e8bf2467f1aca069523c99e,c2a9bb601fd2f559f67db470202fdd1a,Watched,14,5,1,1,1,1705357896
4b6cd851e7edd103e4777fe920ffebe4,1c001092a3b5105d4be173d3a58f5305,Watched,49,41,0,0,1,1705449413
0da8a6ed49ec9c9c9829956978c70ff0,c59e9cfffc0cba73c9673131ac270009,Watched,20,1,0,1,1,1705342152
4d9389046a07a79e6f73941cbfe05406,58d5743b213dcef8a3d931217ac1c687,Watched,60,60,1,0,1,1705221787
a2288579b87050b04d5e0188a96a54fb,6e0e010dee526f9d7aab46b2e4682a9f,Watched,51,21,0,0,1,1705315983
91b6ce1027172cf5292ebddbe6d26407,26568621ecebca2a253a7010f528abf5,Watched,22,2,0,1,1,1705616530
22e7ff9d170ec82d8209abe6379a7d80,0dde45f98279700aa649783b45c391c0,Watched,65,55,0,0,0,1705227303
22e7ff9d170ec82d8209abe6379a7d80,9c548e70860e94fcaf54d2758c0ba29a,Watched,18,15,0,1,0,1705316427
a2288579b87050b04d5e0188a96a54fb,076bb9628c8bd416f481a363d10b84a0,Watched,15,13,1,0,0,1705255256
21131740dc09d6a532fd9d23288e79d4,cea477054ab26d3e85468347d2b339da,Watched,69,18,1,1,0,1705139455
16f88ca54189cd79ecb8cb1c43c36dd4,41043c99690411d492b458f7c58de15e,Watched,35,25,1,1,0,1705279094
0da8a6ed49ec9c9c9829956978c70ff0,93eca6b49eb656f26536572e588be8ff,Watched,64,3,1,0,0,1705657261
3adcf32f5562d8568d613b325044405c,6e0e010dee526f9d7aab46b2e4682a9f,Watched,6,6,0,1,0,1705543697
d79312620e8bf2467f1aca069523c99e,4b40d87c36793bbf370868135e1a9907,Watched,57,9,1,0,1,1705612442
07907c62615bb3154efd910e84b5c279,3f44d737119484cb06dc8074cfd6ba99,Watched,34,27,0,0,0,1705502446
0da8a6ed49ec9c9c9829956978c70ff0,c5a8744185a281978d31c1575232614c,Watched,46,24,0,1,0,1705109875
27b0eb67497e35b7cfa94d21f04dac6a,9c548e70860e94fcaf54d2758c0ba29a,Watched,36,23,0,1,0,1705621349
21131740dc09d6a532fd9d23288e79d4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,37,26,0,1,0,1705732168
53ffd4c31493227741ddc006ddb26510,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,79,27,0,0,0,1705572468
22e7ff9d170ec82d8209abe6379a7d80,93eca6b49eb656f26536572e588be8ff,Watched,55,36,1,0,0,1705385258
5107502f985aa0b73854b067bc41f4b3,db85c0fbb319209616e48467f5add57a,Watched,29,16,0,1,1,1705545608
d79312620e8bf2467f1aca069523c99e,4b40d87c36793bbf370868135e1a9907,Watched,61,16,0,1,0,1705124037
d3118133336540047cc07627c40215fe,3eefb39a416b942cc89fba599fdb2f5c,Watched,33,30,0,0,0,1705356944
e1a084de42e9f2aaa47eb5afc7ce39be,8314b8d54265ee994dfb3a19e52d8b6c,Watched,49,27,1,0,1,1705230389
d79312620e8bf2467f1aca069523c99e,9c548e70860e94fcaf54d2758c0ba29a,Watched,66,31,1,0,0,1705668457
012cfab8bb38662681f4fa3537106df6,4b40d87c36793bbf370868135e1a9907,Watched,27,17,1,1,0,1705334602
16f88ca54189cd79ecb8cb1c43c36dd4,23070d03a2b374b078414bf73666a4df,Watched,12,9,1,1,0,1705503848
af9684fd5ed1d0efaf6074aafd159881,93eca6b49eb656f26536572e588be8ff,Watched,29,23,0,0,1,1705593183
53ffd4c31493227741ddc006ddb26510,1931bf56b1abc1a9f601b8ba5957fb70,Watched,35,31,0,1,0,1705613525
53ffd4c31493227741ddc006ddb26510,df382b18cef70d0c92131e4cf69efd0c,Watched,10,10,0,1,0,1705728996
84c058a0c64f2dedc931cf9c9cff6c03,23070d03a2b374b078414bf73666a4df,Watched,55,14,0,1,1,1705406463
53ffd4c31493227741ddc006ddb26510,1931bf56b1abc1a9f601b8ba5957fb70,Watched,43,26,0,1,1,1705298256
5107502f985aa0b73854b067bc41f4b3,e89ef1a169442cd3fd97768f8b7eca85,Watched,80,9,0,1,0,1705581486
263a4644ea5b873ba35b14c502c7010b,e89ef1a169442cd3fd97768f8b7eca85,Watched,75,35,1,1,1,1705315277
012cfab8bb38662681f4fa3537106df6,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,39,37,0,0,1,1705542591
